ID,LifeCycleStarDate
6145,2017-01-30
6145,2017-05-18
6145,2017-12-11
6145,2018-09-14
6145,2019-03-21
6145,2019-04-22
6145,2019-12-12
6145,2020-01-16
6145,2020-06-05
6145,2020-09-10
6146,2017-01-30
6146,2017-03-27
6146,2017-09-25
6147,2017-01-30
6147,2017-05-18
6147,2017-12-08
6147,2020-01-13
6148,2017-01-30
6148,2017-02-07
6148,2017-05-01
6149,2017-01-30
6149,2017-04-10
6149,2017-06-21
6150,2017-01-30
6150,2017-05-18
6150,2017-10-04
6150,2018-04-13
6150,2018-12-31
6150,2019-07-18
6150,2021-04-15
6150,2021-10-12
6151,2017-01-30
6151,2017-05-18
6151,2018-02-02
6151,2018-10-26
6151,2019-05-16
6151,2020-01-31
6151,2020-11-16
6152,2017-01-30
6152,2018-04-12
6152,2018-07-17
6152,2019-01-14
6153,2017-01-30
6153,2017-05-18
6153,2018-02-02
6153,2018-10-26
6153,2019-04-22
6153,2020-01-16
6153,2020-05-20
6153,2020-11-16
6153,2020-12-10
6154,2017-01-30
6155,2017-01-30
6155,2017-05-18
6155,2017-12-11
6155,2018-09-14
6155,2019-03-21
6155,2019-04-22
6155,2019-08-30
6155,2020-01-16
6155,2020-07-17
6155,2021-07-16
6156,2017-01-30
6156,2017-06-01
6156,2017-09-21
6156,2017-10-04
6156,2018-04-13
6156,2018-12-31
6156,2019-07-18
6157,2017-01-30
6157,2017-05-18
6157,2017-12-11
6157,2018-09-14
6157,2019-03-21
6157,2019-05-17
6157,2019-12-12
6158,2017-01-30
6158,2017-07-31
6158,2017-10-09
6158,2018-04-09
6159,2017-01-30
6159,2017-05-09
6159,2017-10-27
6159,2018-08-16
6159,2020-09-25
6159,2021-03-24
6160,2017-01-30
6160,2017-05-18
6160,2020-07-20
6160,2021-01-27
6160,2021-07-19
6161,2017-01-30
6161,2017-07-31
6161,2017-11-16
6161,2018-07-02
6161,2018-12-31
6162,2017-01-30
6162,2017-07-19
6162,2017-11-07
6162,2018-06-29
6162,2019-02-21
6163,2017-01-30
6163,2017-05-18
6163,2019-10-18
6163,2019-11-15
6163,2020-04-02
6163,2020-08-06
6163,2021-02-10
6164,2017-01-30
6164,2017-07-11
6164,2017-08-10
6165,2017-01-30
6165,2017-03-03
6165,2017-08-30
6166,2017-01-30
6166,2017-05-18
6166,2018-03-12
6166,2018-12-03
6167,2017-01-30
6167,2017-07-31
6167,2017-12-14
6167,2018-06-27
6167,2019-03-22
6167,2019-10-17
6167,2019-12-12
6167,2020-09-11
6167,2021-06-18
6168,2017-01-30
6168,2017-05-18
6168,2017-12-11
6168,2018-09-14
6168,2019-03-21
6169,2017-01-30
6169,2017-05-30
6169,2017-11-27
6170,2017-01-30
6170,2017-05-25
6170,2017-10-19
6170,2018-02-08
6170,2018-06-04
6170,2018-12-14
6170,2019-06-21
6170,2021-01-27
6170,2021-03-31
6171,2017-01-30
6171,2017-05-22
6172,2017-01-30
6172,2017-08-15
6172,2018-02-02
6172,2018-11-28
6172,2019-08-22
6172,2020-02-12
6172,2020-08-10
6173,2017-01-30
6173,2017-05-03
6174,2017-01-30
6174,2017-05-18
6174,2020-04-27
6174,2020-11-03
6174,2020-11-10
6174,2021-01-27
6174,2021-08-23
6175,2017-01-30
6175,2017-03-09
6175,2017-09-05
6176,2017-01-30
6176,2017-05-18
6176,2020-02-24
6176,2020-11-03
6176,2020-11-09
6176,2021-03-22
6176,2021-09-20
6177,2017-01-30
6177,2017-05-18
6177,2017-12-11
6177,2018-09-14
6177,2019-03-21
6177,2019-09-24
6177,2020-06-12
6177,2020-12-18
6177,2021-09-08
6178,2017-01-30
6178,2017-05-18
6178,2018-12-28
6178,2019-06-26
6179,2017-01-30
6179,2017-05-18
6179,2018-05-14
6179,2019-01-31
6179,2019-08-15
6179,2019-09-12
6179,2019-12-12
6179,2020-01-16
6179,2020-10-12
6179,2021-10-19
6180,2017-01-30
6180,2017-05-18
6180,2017-12-11
6180,2018-09-14
6180,2019-03-21
6180,2021-06-18
6181,2017-01-30
6181,2017-05-18
6181,2017-12-11
6181,2018-09-14
6181,2019-03-21
6182,2017-01-30
6182,2017-05-18
6182,2018-05-14
6182,2019-01-31
6182,2019-08-15
6182,2019-08-30
6182,2020-01-16
6182,2020-01-31
6182,2020-11-16
6183,2017-01-30
6183,2017-05-18
6183,2018-08-31
6183,2019-06-13
6183,2020-03-16
6183,2020-12-10
6184,2017-01-30
6184,2017-07-31
6184,2017-12-14
6184,2018-06-27
6184,2019-03-22
6184,2019-10-17
6185,2017-01-30
6185,2017-05-18
6185,2017-12-11
6185,2017-12-27
6186,2017-01-30
6186,2017-05-18
6186,2017-12-11
6186,2018-09-14
6186,2019-03-21
6186,2020-11-03
6186,2020-11-10
6187,2017-01-30
6187,2017-04-03
6188,2017-01-30
6188,2017-05-18
6188,2017-12-11
6188,2018-03-27
6189,2017-01-30
6189,2017-02-07
6189,2017-05-01
6190,2017-02-24
6190,2017-05-18
6190,2017-12-11
6190,2018-09-14
6190,2019-03-21
6191,2017-01-30
6191,2017-06-01
6191,2017-09-21
6191,2018-04-13
6191,2018-12-31
6191,2019-07-18
6192,2017-01-30
6192,2018-06-25
6192,2018-10-19
6192,2019-06-28
6192,2020-01-16
6192,2021-09-24
6193,2017-01-30
6193,2017-07-31
6193,2017-11-16
6193,2018-01-09
6193,2018-10-10
6193,2019-04-18
6193,2019-09-24
6193,2020-06-11
6193,2021-02-10
6193,2021-06-21
6194,2017-01-30
6194,2017-06-01
6194,2017-09-21
6194,2018-04-13
6194,2018-12-31
6194,2019-07-18
6194,2020-07-17
6194,2021-02-10
6195,2017-01-30
6195,2017-05-18
6195,2017-08-15
6195,2018-02-02
6195,2018-10-26
6195,2019-05-16
6195,2020-01-16
6195,2020-10-12
6195,2021-10-19
6196,2017-01-30
6196,2017-05-18
6196,2017-12-11
6196,2018-09-14
6196,2019-11-14
6196,2020-06-22
6196,2020-12-21
6197,2017-01-30
6197,2017-02-27
6198,2017-01-30
6198,2017-07-11
6198,2017-11-16
6198,2018-06-07
6198,2019-02-25
6198,2019-09-19
6198,2020-01-31
6198,2020-07-13
6198,2020-08-12
6198,2021-08-13
6199,2017-01-30
6199,2017-02-23
6199,2017-08-22
6200,2017-01-30
6200,2017-05-25
6200,2017-09-15
6200,2018-03-08
6200,2018-11-15
6201,2017-01-30
6201,2017-04-27
6201,2017-08-28
6201,2018-02-26
6202,2017-01-30
6202,2019-02-26
6202,2020-11-11
6202,2021-03-05
6202,2021-08-23
6203,2017-01-30
6203,2017-05-18
6203,2017-12-11
6203,2018-09-14
6203,2019-03-21
6204,2017-01-30
6204,2017-05-18
6204,2019-11-21
6204,2020-05-19
6205,2017-01-30
6205,2017-07-31
6205,2017-12-14
6205,2018-06-27
6205,2019-03-22
6205,2019-10-18
6205,2020-02-12
6205,2020-08-10
6206,2017-01-30
6206,2018-02-08
6206,2018-06-04
6206,2018-12-14
6206,2019-06-20
6207,2017-01-30
6207,2017-05-18
6207,2017-11-21
6207,2018-03-12
6207,2018-12-14
6207,2019-07-22
6207,2020-01-21
6208,2017-01-30
6208,2017-05-18
6208,2017-12-11
6208,2018-09-14
6208,2019-03-06
6209,2017-01-30
6209,2017-05-18
6209,2018-05-14
6209,2019-01-31
6209,2019-08-15
6209,2020-04-09
6209,2020-12-28
6209,2021-06-21
6210,2017-01-30
6210,2017-05-18
6210,2017-12-11
6210,2018-09-14
6210,2019-03-21
6210,2020-01-16
6210,2020-03-19
6210,2021-09-15
6211,2017-01-30
6211,2017-07-20
6211,2018-12-28
6211,2019-06-26
6212,2017-01-30
6212,2017-06-01
6212,2017-09-21
6212,2020-02-13
6212,2020-11-04
6212,2021-05-03
6213,2017-01-30
6213,2017-08-09
6213,2018-05-11
6213,2019-02-21
6213,2019-04-30
6213,2020-04-20
6214,2017-01-30
6214,2017-05-18
6214,2017-08-15
6214,2018-02-02
6214,2018-10-26
6214,2019-05-16
6214,2019-11-15
6214,2020-08-12
6214,2021-08-10
6214,2021-09-17
6215,2017-01-30
6215,2017-08-09
6215,2018-10-29
6215,2019-04-29
6216,2017-01-30
6216,2019-10-17
6216,2020-05-06
6216,2020-11-05
6216,2021-05-13
6216,2021-06-08
6217,2017-01-30
6217,2017-05-18
6217,2017-05-30
6218,2017-01-30
6218,2017-05-18
6218,2017-08-15
6218,2018-02-02
6218,2018-10-26
6218,2019-05-17
6218,2020-02-13
6218,2020-11-16
6219,2017-01-30
6219,2017-05-18
6219,2018-05-14
6219,2019-01-31
6219,2019-08-22
6219,2020-05-12
6219,2021-01-15
6220,2017-01-30
6220,2017-05-18
6220,2018-05-14
6220,2019-01-31
6220,2019-08-22
6220,2020-05-12
6220,2021-02-10
6221,2017-01-30
6221,2017-08-17
6221,2018-02-16
6221,2018-11-09
6221,2019-05-16
6222,2017-01-30
6222,2017-08-15
6222,2017-10-12
6222,2018-04-13
6222,2019-01-28
6222,2019-06-13
6222,2020-02-12
6222,2020-08-10
6223,2017-01-30
6223,2017-05-18
6223,2017-12-11
6223,2018-09-14
6223,2019-03-21
6223,2019-09-24
6223,2019-12-12
6223,2020-06-11
6223,2021-03-05
6223,2021-09-16
6224,2017-01-30
6224,2017-05-18
6224,2017-12-11
6224,2018-03-02
6225,2017-01-30
6225,2019-06-13
6225,2019-10-02
6225,2020-03-23
6225,2021-05-20
6226,2017-01-30
6226,2017-08-17
6226,2018-02-16
6226,2018-11-09
6226,2019-05-16
6226,2021-09-17
6227,2017-01-30
6227,2017-03-30
6227,2017-09-26
6228,2017-03-13
6229,2017-01-30
6229,2017-06-01
6229,2017-09-21
6229,2018-01-22
6229,2018-07-23
6230,2017-01-30
6230,2017-05-18
6230,2017-08-15
6230,2018-02-02
6230,2018-10-26
6230,2019-05-16
6230,2021-06-18
6231,2017-02-09
6231,2017-06-01
6231,2017-12-26
6231,2020-09-25
6231,2021-06-24
6231,2021-09-23
6232,2017-02-24
6232,2017-05-18
6232,2017-12-11
6232,2018-09-14
6232,2019-03-21
6232,2019-08-13
6233,2017-01-30
6233,2017-08-09
6233,2018-05-11
6233,2019-02-21
6233,2020-07-17
6233,2021-07-16
6234,2017-02-24
6234,2017-05-18
6234,2017-12-11
6234,2018-09-14
6234,2019-03-21
6234,2020-02-07
6234,2020-08-05
6235,2017-01-30
6235,2017-08-31
6235,2017-12-21
6235,2018-06-15
6235,2018-11-15
6235,2020-09-09
6235,2021-01-12
6235,2021-02-15
6235,2021-08-16
6236,2017-01-30
6236,2017-05-18
6236,2017-12-11
6236,2018-09-14
6236,2019-03-21
6236,2019-09-24
6236,2020-01-16
6236,2020-07-17
6236,2020-08-20
6236,2021-05-18
6237,2017-02-16
6237,2017-04-10
6237,2017-10-09
6238,2017-01-30
6238,2017-08-28
6238,2018-02-26
6239,2017-01-30
6239,2017-05-18
6239,2017-12-11
6239,2018-09-14
6239,2019-03-29
6239,2020-01-16
6239,2020-10-12
6239,2021-10-19
6240,2017-02-24
6240,2017-07-20
6241,2017-01-30
6241,2017-06-01
6241,2017-09-21
6241,2018-01-03
6242,2017-01-30
6242,2017-03-03
6242,2017-03-22
6242,2017-04-24
6242,2017-05-19
6242,2017-08-17
6242,2017-09-13
6242,2018-02-16
6242,2018-04-20
6242,2018-06-25
6243,2017-01-30
6243,2017-05-18
6243,2017-08-17
6243,2017-09-13
6244,2017-01-30
6244,2017-05-18
6244,2017-08-15
6244,2017-10-04
6244,2017-12-11
6244,2018-01-09
6244,2018-10-30
6245,2017-01-30
6245,2017-05-18
6246,2017-01-30
6246,2017-03-15
6247,2017-01-30
6247,2017-05-18
6247,2018-06-07
6247,2019-02-25
6247,2019-08-22
6247,2019-10-18
6247,2019-11-15
6247,2020-04-29
6247,2020-05-18
6248,2017-01-30
6248,2017-05-18
6249,2017-01-30
6249,2017-03-13
6249,2017-09-11
6250,2017-01-30
6250,2017-03-27
6251,2017-01-30
6251,2017-03-24
6251,2017-09-20
6252,2017-01-30
6252,2017-05-18
6252,2018-12-14
6253,2017-02-09
6253,2017-07-11
6253,2017-12-14
6253,2018-11-28
6253,2019-02-22
6253,2019-03-07
6253,2019-07-19
6253,2019-12-30
6253,2020-06-29
6254,2017-01-30
6254,2017-05-18
6254,2017-12-11
6254,2018-09-14
6254,2019-03-21
6255,2017-02-24
6255,2017-05-18
6255,2017-08-15
6255,2018-02-02
6255,2018-10-26
6255,2019-05-16
6255,2019-12-02
6255,2020-06-01
6256,2017-01-30
6256,2017-05-30
6256,2017-11-27
6257,2017-01-30
6257,2017-05-18
6257,2017-07-11
6257,2017-12-12
6258,2017-01-30
6258,2017-05-18
6258,2017-12-11
6258,2018-07-13
6258,2019-01-17
6259,2017-01-30
6259,2017-10-19
6259,2019-12-26
6259,2020-06-23
6260,2017-01-30
6260,2017-05-18
6260,2019-06-24
6260,2020-04-09
6260,2020-04-27
6260,2020-11-23
6260,2021-05-24
6261,2017-02-24
6261,2017-05-18
6261,2017-12-11
6261,2018-09-14
6261,2019-03-21
6261,2019-09-24
6261,2020-06-11
6261,2021-02-10
6262,2017-01-30
6262,2017-05-12
6262,2017-11-08
6263,2017-01-30
6263,2017-05-18
6263,2017-11-09
6263,2018-02-02
6263,2018-06-29
6263,2019-01-17
6264,2017-01-30
6264,2017-05-18
6264,2017-12-11
6264,2018-09-14
6264,2019-04-18
6264,2020-09-21
6264,2021-03-22
6265,2017-01-30
6265,2017-05-18
6265,2017-11-20
6265,2018-05-14
6265,2018-07-27
6265,2019-01-16
6265,2019-08-15
6266,2017-01-30
6266,2017-05-18
6266,2017-12-11
6266,2018-06-29
6266,2019-01-17
6267,2017-01-30
6267,2018-12-03
6267,2019-06-03
6268,2017-01-30
6268,2017-05-18
6268,2017-09-13
6268,2018-03-12
6268,2018-04-13
6268,2018-05-14
6268,2019-01-31
6268,2019-02-21
6268,2019-05-17
6268,2019-08-30
6268,2019-09-19
6268,2020-03-23
6268,2020-12-10
6269,2017-01-30
6269,2017-08-09
6269,2018-05-11
6269,2019-02-21
6269,2019-03-14
6269,2019-08-08
6269,2021-03-02
6270,2017-01-30
6270,2017-05-18
6271,2017-01-30
6271,2018-02-08
6271,2018-06-04
6271,2018-11-09
6271,2019-05-16
6271,2019-07-19
6271,2019-12-13
6271,2020-06-22
6271,2021-03-12
6272,2017-01-30
6272,2017-05-18
6272,2018-02-02
6272,2018-03-01
6273,2017-01-30
6273,2017-05-18
6273,2017-08-15
6273,2018-02-02
6273,2018-10-26
6273,2019-05-16
6273,2019-11-15
6273,2020-08-12
6273,2021-08-13
6274,2017-01-30
6274,2017-03-13
6274,2017-09-11
6275,2017-01-30
6275,2017-05-18
6275,2017-08-15
6275,2018-02-02
6275,2018-10-26
6275,2019-05-16
6275,2021-05-18
6275,2021-06-24
6276,2017-01-30
6276,2017-08-09
6276,2018-05-11
6276,2019-01-28
6276,2019-11-15
6276,2020-11-16
6277,2017-01-30
6277,2017-05-18
6277,2017-12-11
6277,2018-09-14
6277,2019-03-21
6277,2019-09-24
6277,2020-06-12
6277,2020-12-18
6277,2021-09-08
6278,2017-01-30
6278,2017-07-25
6279,2017-01-30
6279,2017-05-18
6279,2017-12-11
6279,2018-06-29
6279,2019-01-17
6280,2017-01-30
6280,2017-04-28
6280,2017-10-25
6281,2017-01-30
6281,2017-05-18
6281,2019-03-29
6281,2019-04-29
6281,2019-10-28
6282,2017-01-30
6282,2017-05-18
6282,2018-11-28
6282,2019-08-22
6282,2020-05-12
6282,2021-02-10
6283,2017-01-30
6283,2017-07-31
6283,2017-12-14
6283,2018-06-27
6283,2019-03-22
6283,2019-10-17
6283,2020-02-03
6283,2020-08-03
6284,2017-02-24
6284,2017-05-18
6284,2018-05-14
6284,2019-01-31
6284,2019-08-22
6284,2020-05-12
6284,2021-01-15
6285,2017-01-30
6285,2017-05-18
6285,2017-12-11
6285,2018-09-14
6285,2019-03-29
6285,2020-01-16
6285,2020-07-16
6285,2021-01-21
6285,2021-09-15
6286,2017-01-30
6286,2017-06-01
6286,2019-01-28
6286,2019-10-18
6286,2020-07-06
6286,2021-01-04
6287,2017-01-30
6287,2018-05-24
6287,2018-10-19
6287,2019-07-15
6287,2020-01-16
6287,2021-07-06
6288,2017-01-30
6288,2017-05-18
6288,2017-12-11
6288,2018-09-14
6288,2019-03-21
6289,2017-01-30
6289,2018-04-12
6289,2019-09-19
6290,2017-01-30
6290,2017-07-11
6290,2017-12-14
6290,2018-06-27
6290,2019-03-22
6290,2019-10-17
6290,2021-07-06
6291,2017-01-30
6291,2018-07-23
6291,2019-01-22
6292,2017-01-30
6292,2017-05-18
6292,2017-10-09
6293,2017-02-16
6293,2017-08-09
6293,2018-05-11
6293,2020-06-29
6293,2020-12-28
6294,2017-01-30
6294,2017-05-18
6294,2017-12-11
6294,2018-09-14
6294,2019-03-21
6294,2019-03-29
6294,2019-11-12
6294,2020-05-11
6295,2017-01-30
6295,2017-10-19
6295,2018-04-05
6295,2018-10-02
6296,2017-01-30
6296,2018-06-25
6296,2018-10-19
6296,2019-07-03
6296,2020-01-16
6296,2020-04-09
6296,2020-12-28
6296,2021-06-17
6297,2017-01-30
6297,2017-05-18
6297,2018-06-07
6297,2019-02-25
6297,2019-09-19
6298,2017-01-30
6298,2017-04-17
6299,2017-01-30
6299,2017-05-18
6299,2018-02-02
6299,2018-10-26
6299,2019-01-17
6299,2019-04-22
6299,2020-01-16
6299,2020-07-08
6299,2021-04-07
6300,2017-01-30
6300,2017-05-18
6300,2017-12-11
6300,2018-09-14
6300,2019-03-29
6300,2020-01-16
6300,2020-10-07
6300,2021-07-16
6300,2021-09-15
6301,2017-01-30
6301,2017-07-31
6301,2017-12-14
6301,2018-06-27
6301,2019-03-22
6301,2019-10-17
6302,2017-01-30
6302,2017-03-22
6302,2017-06-15
6302,2018-05-14
6302,2019-01-31
6302,2019-08-15
6302,2020-02-13
6302,2020-08-20
6302,2021-01-22
6302,2021-10-19
6303,2017-01-30
6303,2018-04-12
6303,2019-01-17
6303,2019-06-21
6303,2020-03-16
6303,2020-12-10
6304,2017-01-30
6304,2017-05-18
6304,2017-08-16
6304,2018-02-12
6305,2017-01-30
6305,2017-05-03
6306,2017-02-24
6306,2017-05-18
6306,2017-12-11
6306,2018-09-14
6306,2019-03-21
6306,2021-07-19
6307,2017-01-30
6307,2017-05-10
6307,2018-02-08
6308,2017-01-30
6308,2017-05-18
6308,2017-12-07
6308,2018-11-29
6309,2017-01-30
6309,2017-06-01
6309,2017-09-21
6310,2017-01-30
6310,2017-05-18
6310,2017-09-21
6311,2017-01-30
6311,2017-05-18
6311,2019-07-22
6311,2020-11-03
6311,2020-11-09
6311,2021-02-22
6311,2021-08-23
6312,2017-01-30
6312,2017-05-18
6312,2017-12-14
6313,2017-01-30
6313,2017-05-18
6313,2020-06-29
6313,2020-12-28
6314,2017-01-30
6314,2017-05-18
6314,2018-05-14
6314,2019-01-31
6314,2019-08-15
6314,2021-06-18
6315,2017-01-30
6315,2017-05-18
6315,2017-09-13
6315,2018-03-12
6315,2018-12-14
6315,2019-06-20
6315,2019-06-28
6315,2019-12-12
6315,2020-03-16
6315,2020-09-14
6316,2017-01-30
6316,2017-05-18
6316,2017-12-11
6316,2018-08-31
6316,2018-09-21
6316,2019-02-22
6316,2019-07-15
6316,2020-01-16
6316,2020-10-12
6316,2021-10-19
6317,2017-01-30
6317,2017-06-01
6317,2017-09-21
6317,2017-12-11
6317,2018-06-13
6317,2019-06-21
6318,2017-01-30
6318,2018-02-08
6318,2021-07-15
6319,2017-01-30
6319,2017-04-24
6319,2017-10-23
6320,2017-01-30
6320,2017-03-03
6320,2017-08-30
6321,2017-01-30
6321,2017-08-09
6321,2018-05-11
6321,2019-02-21
6321,2019-08-22
6321,2020-05-15
6321,2021-03-29
6321,2021-09-27
6322,2017-01-30
6322,2017-06-01
6322,2017-09-21
6322,2019-11-18
6322,2020-11-03
6322,2020-11-09
6322,2021-01-27
6322,2021-08-23
6323,2017-01-30
6323,2017-05-18
6323,2018-05-14
6323,2018-07-13
6323,2019-01-17
6323,2019-08-16
6323,2020-08-12
6323,2020-09-11
6323,2021-09-15
6324,2017-01-30
6324,2017-08-09
6324,2018-05-11
6324,2019-02-21
6324,2019-11-15
6324,2020-07-17
6324,2021-07-16
6325,2017-01-30
6325,2017-04-10
6325,2017-09-28
6325,2018-08-16
6325,2020-07-20
6325,2020-11-03
6325,2020-11-09
6325,2021-03-22
6325,2021-09-20
6326,2017-01-30
6326,2017-05-18
6326,2018-05-14
6326,2019-01-31
6326,2019-08-15
6327,2017-01-30
6327,2017-05-18
6327,2017-12-11
6327,2018-09-14
6327,2019-03-21
6327,2021-09-15
6328,2017-01-30
6328,2017-07-21
6328,2017-11-16
6328,2018-04-09
6328,2018-10-08
6329,2017-01-30
6329,2017-05-18
6329,2017-12-11
6329,2018-09-14
6329,2019-03-21
6329,2019-09-18
6329,2020-09-16
6330,2017-01-30
6330,2017-07-31
6330,2017-12-14
6330,2018-06-29
6330,2019-01-17
6331,2017-01-30
6331,2017-05-18
6331,2019-06-21
6331,2020-01-16
6331,2021-01-22
6331,2021-06-29
6332,2017-01-30
6332,2017-05-18
6332,2018-06-07
6332,2019-02-25
6332,2019-09-19
6333,2017-01-30
6333,2017-05-18
6333,2017-12-11
6333,2018-09-14
6333,2019-03-21
6333,2020-06-22
6333,2020-12-21
6334,2017-01-30
6334,2017-05-18
6334,2017-12-11
6334,2018-09-14
6334,2019-01-17
6334,2019-07-19
6334,2020-04-09
6334,2020-06-12
6334,2020-12-09
6335,2017-01-30
6335,2017-05-18
6335,2017-12-11
6335,2018-09-14
6335,2019-03-21
6335,2019-11-15
6335,2020-07-06
6335,2021-01-22
6335,2021-10-19
6336,2017-02-24
6336,2017-05-18
6336,2017-12-11
6336,2017-12-21
6337,2017-01-30
6337,2017-05-18
6337,2017-08-15
6337,2018-02-02
6337,2018-10-26
6337,2019-05-16
6338,2017-01-30
6338,2017-05-18
6338,2017-08-15
6338,2018-02-02
6338,2018-10-26
6338,2019-05-16
6339,2017-01-30
6339,2017-06-01
6339,2017-09-21
6339,2018-04-13
6339,2018-12-03
6339,2019-06-03
6340,2017-01-30
6340,2017-05-18
6340,2017-12-11
6340,2018-09-14
6340,2019-03-21
6340,2019-05-17
6340,2019-08-30
6340,2020-01-16
6340,2020-06-11
6340,2021-02-10
6341,2017-01-30
6341,2017-10-16
6341,2018-04-16
6342,2017-01-30
6342,2017-08-10
6342,2017-11-30
6342,2018-05-30
6342,2019-03-21
6342,2020-05-12
6342,2020-07-02
6342,2021-03-02
6343,2017-01-30
6343,2017-07-11
6343,2017-11-16
6343,2018-11-28
6343,2019-08-16
6343,2020-02-20
6343,2020-05-22
6343,2021-02-11
6343,2021-06-29
6344,2017-01-30
6344,2019-04-18
6344,2019-10-18
6344,2020-07-06
6344,2021-01-21
6345,2017-01-30
6345,2017-05-18
6345,2018-08-31
6345,2019-06-13
6345,2020-03-16
6345,2020-12-10
6345,2021-08-02
6346,2017-01-30
6346,2017-05-18
6346,2017-12-11
6346,2018-09-14
6346,2019-03-21
6346,2019-09-24
6346,2020-06-12
6346,2020-12-18
6346,2021-09-08
6347,2017-01-30
6347,2017-05-18
6347,2017-12-11
6347,2018-09-14
6347,2019-03-21
6347,2020-12-10
6348,2017-01-30
6348,2017-05-18
6348,2018-05-14
6348,2019-02-22
6348,2019-10-11
6348,2020-11-16
6348,2020-12-11
6349,2017-01-30
6349,2017-05-18
6349,2017-08-15
6349,2018-02-02
6349,2018-10-26
6349,2019-05-16
6350,2017-01-30
6350,2017-05-18
6350,2017-12-11
6350,2018-06-29
6350,2019-01-17
6350,2019-04-22
6350,2020-01-27
6350,2020-06-19
6350,2021-06-18
6351,2017-01-30
6351,2017-05-18
6351,2017-08-15
6351,2018-02-02
6351,2018-10-26
6351,2019-05-16
6351,2020-01-16
6351,2020-03-19
6351,2020-11-16
6352,2017-01-30
6352,2017-06-01
6352,2017-09-21
6352,2018-02-12
6352,2018-08-13
6353,2017-01-30
6353,2017-08-09
6353,2018-02-15
6353,2018-04-06
6354,2017-01-30
6354,2017-05-18
6354,2017-12-11
6354,2018-09-14
6354,2019-03-21
6354,2019-09-24
6354,2020-06-12
6354,2020-12-17
6354,2021-06-21
6354,2021-08-06
6355,2017-01-30
6355,2017-05-18
6355,2018-01-09
6355,2018-09-28
6355,2019-01-17
6355,2020-03-12
6355,2021-03-16
6356,2017-01-30
6356,2017-05-18
6357,2017-01-30
6357,2017-05-01
6357,2017-10-30
6358,2017-01-30
6358,2017-08-09
6358,2018-05-14
6358,2019-02-22
6358,2019-03-05
6358,2019-12-12
6358,2020-07-17
6358,2021-07-16
6359,2017-01-30
6359,2017-08-09
6359,2018-05-11
6359,2019-02-21
6359,2019-11-08
6360,2017-01-30
6360,2018-08-30
6360,2019-02-26
6361,2017-01-30
