ID,MonthSinceCycle1,Payment_Amt
6170,37,15
6170,38,15
6170,39,15
6170,40,15
6170,41,15
6170,42,15
6170,43,15
6170,44,15
6170,53,10
6170,54,10
6170,55,10
6170,56,10
6170,57,10
6175,1,27
6175,2,213.15
6178,22,132
6183,7,300
6190,30,60
6190,31,60
6190,32,60
6192,55,94
6196,21,75
6196,22,108.74
6196,23,108.74
6196,24,108.74
6196,25,108.74
6196,26,108.74
6196,27,108.74
6196,28,108.74
6196,29,108.74
6196,30,108.74
6196,31,108.74
6196,40,168
6199,1,149.77
6200,1,200
6201,2,37
6201,3,37
6201,5,148
6201,6,42.26
6202,6,100
6202,7,100
6202,8,200
6202,9,200
6202,10,100
6202,11,200
6202,12,100
6202,13,179
6202,14,100
6202,16,100
6202,18,100
6202,19,100
6202,21,200
6202,22,200
6202,23,300
6202,26,150
6202,27,300
6202,28,129
6202,29,300
6202,30,300
6202,31,300
6202,32,300
6202,33,129
6202,34,300
6202,35,300
6202,36,300
6202,37,300
6202,38,300
6202,39,129
6202,40,300
6202,41,300
6202,42,300
6202,43,300
6202,44,300
6204,1,167
6204,25,171.76
6204,26,158.47
6204,27,79.33
6204,28,72.2
6204,30,252.87
6204,31,21.9
6204,32,81.38
6204,33,25.47
6206,4,200
6206,5,200
6206,6,200
6206,7,200
6206,8,200
6206,9,200
6206,10,200
6206,58,207.33
6207,29,185
6211,3,150
6211,7,172
6211,8,173
6211,9,67
6211,10,172
6211,11,172
6211,12,172
6211,13,172
6211,14,172
6211,15,172
6211,16,172
6211,17,172
6211,18,172
6211,19,172
6211,20,172
6211,21,172
6211,22,177.89
6212,13,227.87
6212,14,227.87
6212,15,227.87
6212,16,227.87
6212,17,227.87
6212,18,227.87
6212,43,154.17
6212,44,154.17
6212,45,154.16
6215,9,25
6215,10,25
6215,11,25
6215,12,25
6215,13,25
6215,14,25
6215,15,25
6215,16,25
6215,17,25
6215,18,25
6215,19,25
6215,20,217.04
6216,1,99.81
6216,2,99.81
6216,3,99.81
6216,4,99.81
6216,5,99.81
6216,6,99.81
6216,7,99.81
6216,8,99.81
6216,9,99.81
6216,10,99.81
6216,11,99.81
6216,12,99.81
6216,13,99.81
6216,14,99.81
6216,15,99.81
6216,17,99.81
6216,18,99.81
6216,19,99.81
6216,21,99.81
6216,22,99.81
6216,23,99.81
6216,24,99.81
6216,26,99.81
6216,28,99.81
6216,29,99.81
6221,4,300
6225,4,50
6225,5,50
6225,6,50
6225,7,50
6225,8,50
6225,9,50
6225,10,50
6225,11,50
6225,12,50
6225,13,55
6225,14,55
6225,15,55
6225,16,55
6225,17,55
6225,18,55
6225,19,55
6225,20,55
6225,21,55
6225,22,55
6225,23,55
6225,24,55
6225,27,110
6225,39,50
6225,40,75
6225,41,75
6225,42,75
6225,43,75
6225,44,75
6225,45,75
6225,46,75
6225,47,75
6225,48,75
6225,49,75
6225,50,75
6225,56,50
6225,57,169
6225,58,169
6226,2,37
6226,4,37
6227,1,74
6229,9,150
6229,11,75.2600000000002
6231,7,35
6231,8,35
6231,9,35
6231,11,70
6231,12,35
6231,13,35
6231,14,35
6231,15,35
6231,16,35
6231,17,35
6231,18,35
6231,19,35
6231,20,35
6231,21,35
6231,22,35
6231,23,35
6231,24,35
6231,25,35
6231,26,35
6231,27,35
6231,28,35
6231,29,35
6231,30,70
6231,32,70
6231,34,35
6231,35,35
6231,36,35
6231,37,35
6231,38,35
6231,39,35
6231,40,35
6231,41,35
6231,42,35
6231,44,35
6231,45,70
6231,46,35
6231,47,35
6231,48,35
6231,49,35
6231,50,35
6231,51,35
6231,54,152
6234,28,179
6234,29,200
6234,30,100
6234,31,100
6234,32,100
6234,33,100
6234,34,100
6234,35,100
6235,1,100
6235,2,100
6235,3,100
6235,4,100
6235,5,100
6235,27,151.52
6235,28,151.52
6235,29,151.52
6235,31,151.52
6235,32,151.52
6235,33,151.52
6235,34,151.52
6235,35,151.52
6235,36,151.52
6235,37,151.52
6235,38,151.53
6235,48,151.52
6237,0,154.2
6237,1,103.8
6238,1,61
6238,3,185
6238,5,290
6238,6,196.13
6240,3,250
6240,14,108
6240,16,179
6240,17,250
6240,18,250
6240,19,250
6244,12,50
6244,13,50
6244,14,50
6244,15,50
6244,16,50
6244,17,50
6244,18,50
6244,19,50
6244,20,50
6244,21,50
6246,38,36.39
6246,39,196.78
6246,40,122.21
6246,41,111.72
6246,44,31.35
6248,28,200
6249,1,225.56
6251,1,294.19
6253,11,158
6253,29,149.14
6253,30,149.14
6253,31,149.14
6253,33,298.28
6255,32,259
6256,1,86
6256,2,74
6256,3,190
6259,3,113.39
6259,4,113.39
6259,5,113.39
6259,6,113.39
6259,12,79
6259,14,150
6259,33,284.04
6259,34,39.14
6262,1,105
6262,2,105
6262,3,94
6264,40,50.42
6264,41,78.02
6264,42,4.93000000000006
6265,35,8
6265,36,8
6266,26,37
6266,27,200
6266,28,200
6266,29,200
6266,30,200
6266,33,200
6267,1,182.35
6267,2,60
6267,3,60
6267,4,60
6267,5,60
6267,6,60
6267,7,60
6267,8,60
6267,9,60
6267,10,60
6267,11,60
6267,12,60
6267,13,60
6267,14,60
6267,15,60
6267,16,60
6267,17,60
6267,18,60
6267,19,60
6267,20,60
6267,21,60
6269,37,10
6269,38,10
6269,39,10
6269,40,10
6269,41,10
6269,42,10
6269,43,10
6269,44,10
6269,45,10
6269,46,10
6269,47,10
6269,48,10
6269,49,10
6269,50,10
6269,51,10
6269,52,10
6269,53,10
6271,6,33.53
6271,7,27
6271,8,27
6271,9,27
6271,10,27
6271,11,27
6274,1,108
6275,52,37
6280,2,271.05
6281,26,244
6283,36,174
6286,41,15.4299999999999
6287,53,203.57
6290,41,290
6290,42,290
6290,43,290
6290,44,290
6290,45,290
6290,46,290
6290,48,269
6290,49,290
6290,50,300
6290,51,300
6290,52,129.22
6290,53,0.17
6291,2,39.58
6291,3,37
6291,4,37
6291,5,37
6291,6,37
6291,7,37
6291,8,37
6291,9,37
6291,10,37
6291,11,37
6291,12,37
6291,13,37
6291,14,37
6291,15,37
6291,16,37
6291,17,135
6293,15,50
6293,16,50
6293,17,50
6293,18,50
6293,19,50
6293,20,50
6293,21,50
6293,22,50
6293,23,50
6293,24,50
6293,25,50
6293,26,50
6293,27,118.94
6293,28,118.94
6293,29,118.94
6293,30,118.94
6293,31,118.94
6293,32,118.94
6293,33,118.94
6293,34,118.94
6293,35,118.94
6293,36,118.94
6293,37,118.94
6293,38,118.94
6293,39,304.29
6294,33,224.61
6295,1,248.84
6295,2,116.67
6295,3,116.67
6295,4,116.67
6295,5,116.67
6295,6,116.67
6295,10,73
6295,11,72.55
6295,12,153.55
6295,13,240
6295,14,200
6304,5,244.82
6313,12,50
6313,13,50
6313,14,50
6313,15,50
6313,16,50
6313,17,50
6313,18,50
6313,19,50
6313,20,50
6313,21,50
6313,22,50
6313,23,50
6313,24,50
6313,25,50
6313,26,50
6313,27,50
6313,28,50
6313,29,50
6313,30,50
6313,31,50
6313,32,50
6313,33,50
6313,34,50
6313,35,50
6313,36,50
6313,37,50
6313,38,50
6313,39,50
6313,40,28.9
6315,37,42.73
6318,2,80
6318,3,80
6318,4,80
6318,5,80
6318,6,80
6318,7,80
6318,8,80
6318,10,80
6318,14,94.64
6318,15,94.64
6318,16,94.64
6318,17,94.64
6318,18,94.64
6318,19,94.64
6318,20,94.64
6318,21,94.64
6318,22,94.64
6318,23,94.64
6318,24,94.64
6318,25,94.64
6318,26,94.64
6318,27,94.64
6318,28,94.64
6318,29,94.64
6318,30,94.64
6318,31,94.64
6318,32,94.64
6318,33,94.64
6318,34,94.64
6318,35,94.64
6318,36,94.64
6318,37,94.64
6318,38,94.64
6318,39,94.64
6318,40,94.64
6318,41,94.64
6318,42,189.28
6318,44,94.64
6318,45,94.64
6318,46,94.64
6318,47,94.64
6318,48,94.64
6318,49,94.64
6318,50,94.64
6318,51,189.28
6319,2,70.4300000000001
6320,2,282.64
6321,41,176.04
6321,42,248.52
6321,43,248.52
6321,44,248.52
6321,45,248.52
6321,46,248.52
6321,47,248.52
6321,48,248.52
6321,49,248.47
6328,4,100
6328,14,264.23
6333,30,289
6333,31,289
6333,33,289
6333,34,289
6333,40,230
6334,40,119.03
6339,18,195
6339,19,195
6339,20,195
6339,21,195
6341,6,287
6341,8,287
6342,1,200
6342,2,200
6342,4,200
6342,17,118.26
6342,18,100
6344,1,40
6344,2,40
6344,3,40
6344,4,40
6344,5,40
6344,6,40
6344,7,40
6344,8,40
6344,9,40
6344,10,40
6344,11,40
6344,12,40
6344,13,40
6344,14,40
6344,15,40
6344,16,40
6344,17,40
6344,18,40
6344,19,40
6344,20,40
6344,21,40
6344,22,40
6344,23,40
6344,24,40
6344,54,101.42
6344,55,101.42
6344,56,101.42
6344,57,101.42
6344,58,101.42
6345,54,2.72000000000003
6352,12,102
6357,1,179
6357,2,229
6360,7,50
6360,8,50
6360,9,50
6360,10,50
6360,11,50
6360,12,50
6360,13,50
6360,14,131.6
6360,15,131.6
6360,16,131.6
6360,17,131.6
6360,18,131.6
6366,30,289
6366,31,289
6366,32,289
6366,33,289
6366,34,289
6366,35,289
6366,36,289
6366,37,289
6366,38,289
6366,39,289
6366,40,289
6366,41,91.43
6366,43,189.95
6369,30,11
6372,6,237
6372,7,237
6372,8,237
6372,9,311.5
6372,10,311.47
6372,11,311.47
6372,12,311.47
6372,13,311.47
6372,14,311.47
6372,15,311.47
6372,16,311.47
6372,17,311.47
6372,18,311.47
6372,19,311.47
6372,20,311.47
6372,21,311.47
6372,22,311.47
6372,23,311.47
6372,24,311.47
6372,25,311.47
6372,26,311.47
6372,27,311.47
6372,28,311.47
6372,29,311.47
6372,31,311.47
6373,32,179
6373,33,300
6373,34,300
6373,35,300
6373,36,300
6373,37,300
6373,38,300
6373,39,300
6373,40,150
6373,41,150
6373,42,150
6373,43,150
6373,44,300
6373,45,300
6373,46,300
6373,47,150
6373,48,150
6373,49,150
6373,50,150
6373,51,150
6373,52,143.24
6374,8,150
6374,9,150
6374,10,150
6374,11,74.76
6374,12,225.24
6374,13,150
6374,14,150
6374,15,150
6374,16,150
6374,17,150
6374,18,150
6374,19,316
6377,4,11.68
6377,5,11.68
6377,6,11.68
6377,7,11.68
6377,8,11.68
6377,9,11.68
6377,10,11.68
6377,11,11.68
6377,12,11.68
6377,13,11.68
6377,14,11.68
6377,15,11.68
6377,16,11.68
6377,17,11.68
6377,18,11.68
6377,19,11.68
6377,20,11.68
6377,21,11.68
6377,22,11.68
6377,23,11.68
6377,24,11.68
6377,25,11.68
6377,26,11.68
6377,27,11.68
6379,1,155.74
6380,16,103.43
6380,17,125
6380,18,125
6380,19,100
6380,20,125
6380,21,120
6380,22,100
6380,23,100
6380,25,100
6380,27,100
6380,28,100
6380,30,125
6380,31,130
6381,53,24.1
6381,54,24.1
6381,55,24.1
6381,56,24.1
6381,57,192.8
6382,2,25
6382,3,25
6382,4,25
6382,5,25
6382,6,25
6382,7,25
6382,8,25
6382,9,11.36
6382,10,25
6382,12,63.67
6382,13,25
6382,14,25
6382,15,25
6382,16,25
6382,17,25
6382,18,25
6382,19,50
6382,20,28.5
6382,21,28.5
6382,22,25
6382,23,32.39
6382,24,30.04
6382,25,30.04
6382,26,30.04
6382,27,30.04
6382,28,58.97
6382,29,38.83
6382,30,38.83
6382,31,38.83
6382,32,38.83
6382,33,38.83
6382,34,58.98
6382,35,38.84
6382,36,38.84
6382,37,38.47
6382,38,38.84
6382,39,38.84
6382,40,55.48
6382,41,193.75
6386,19,179
6387,32,135.45
6388,40,74.75
6388,41,74.75
6388,42,74.75
6388,43,74.75
6394,2,39.68
6394,3,36
6394,4,36
6394,5,36
6394,6,36
6394,7,36
6394,8,36
6394,9,36
6394,10,36
6394,11,36
6394,12,36
6394,13,36
6394,14,36
6394,15,36
6394,16,36
6394,17,36
6394,18,36
6394,19,36
6394,20,36
6394,21,36
6394,22,36
6394,23,36
6394,24,36
6394,25,36
6394,26,36
6394,27,36
6394,28,39
6395,44,30.85
6395,46,24.88
6395,48,24.88
6395,50,24.9
6395,51,18.66
6395,53,24.88
6395,54,104.85
6395,56,31.11
6395,58,24.9
6398,41,80
6398,42,80
6398,43,80
6399,10,29
6399,11,29
6399,12,29
6399,13,29
6399,14,29
6399,15,161.34
6400,10,105
6406,1,190.72
6406,2,190.72
6406,3,190.72
6406,4,190.72
6406,5,190.72
6406,6,190.72
6406,7,190.72
6406,8,190.72
6406,9,45.41
6406,10,45.41
6406,11,45.41
6406,12,45.41
6406,13,45.41
6406,14,45.41
6406,15,45.41
6406,16,45.41
6406,17,45.41
6406,18,45.41
6406,19,45.41
6406,20,45.41
6406,21,45.41
6406,22,45.41
6406,23,45.41
6406,24,45.41
6406,25,45.41
6406,26,45.41
6406,27,45.41
6406,28,45.41
6406,29,45.41
6406,30,45.41
6406,31,45.41
6406,32,45.41
6406,33,45.41
6406,34,45.41
6406,35,45.41
6406,36,45.41
6406,37,45.41
6406,38,45.41
6406,39,45.41
6406,40,45.41
6406,41,45.41
6406,42,45.41
6406,43,45.41
6406,44,45.41
6406,45,45.41
6406,46,45.41
6406,47,45.41
6406,48,45.41
6406,49,45.41
6406,50,45.53
6407,0,60
6409,45,193.16
6416,5,30
6416,7,30
6416,13,20
6419,14,116.23
6419,15,116.23
6419,16,116.23
6419,17,116.23
6419,18,116.23
6419,19,116.23
6419,20,116.23
6419,21,116.23
6419,22,116.23
6419,24,27.72
6427,20,108
6428,27,259
6430,52,56
6431,9,91
6433,1,32
6434,38,177.82
6435,1,129
6435,2,108
6435,3,179
6438,21,106.81
6438,22,179
6438,23,108
6438,24,250
6439,30,125
6439,31,125
6439,32,125
6439,33,125
6439,34,125
6439,35,125
6439,36,125
6439,37,125
6439,41,250
6439,42,250
6439,44,54
6439,46,250
6439,48,125
6439,49,125
6439,50,250
6439,52,125
6439,53,125
6439,54,125
6439,55,250
6439,57,125
6439,58,125
6441,6,129
6441,7,127
6441,8,127
6449,14,30.87
6449,15,290
6456,4,101.5
6456,5,101.49
6456,6,101.49
6456,7,101.49
6458,19,20
6458,20,20
6458,21,20
6458,22,20
6458,23,114
6458,24,114
6458,25,114
6458,26,114
6458,27,114
6458,28,114
6458,29,114
6458,30,104.1
6459,0,37
6459,1,149.77
6462,13,100.47
6466,2,55
6466,3,58.48
6466,4,57.86
6466,5,57.86
6467,2,4.2800000000002
6468,30,25
6469,23,43
6469,24,179
6470,2,89.0200000000004
6471,15,162.3
6471,16,150
6471,17,150
6471,18,150
6471,19,150
6471,20,150
6472,5,273.27
6473,41,3.31
6473,42,5.97
6473,43,5.98
6473,44,5.97
6473,45,5.97
6473,46,5.96
6473,47,5.98
6473,48,5.97
6473,49,5.96
6473,50,5.98
6473,51,5.97
6473,52,5.97
6473,53,5.96
6473,54,5.98
6473,55,5.98
6473,56,78.83
6474,40,32.22
6474,41,142.83
6474,42,74.52
6474,43,36.49
6474,44,223.29
6474,45,216.31
6475,23,17
6476,1,189.29
6476,3,255.14
6476,4,255.14
6476,5,255.14
6476,6,255.16
6478,39,37
6479,2,241.71
6479,3,225
6479,4,225
6479,5,225
6479,6,225
6479,7,225
6479,8,225
6479,9,225
6479,10,225
6479,11,225
6479,12,225
6479,13,225
6479,14,225
6479,15,225
6479,16,225
6479,17,225
6479,18,225
6479,19,225
6479,20,225
6479,21,225
6479,22,225
6479,23,225
6479,24,225
6479,25,225
6479,26,225
6479,27,225
6479,28,225
6479,29,225
6479,30,225
6479,31,225
6479,32,225
6479,33,225
6479,34,225
6479,35,225
6479,36,225
6479,37,225
6480,1,118.29
6480,2,118.29
6480,3,118.29
6480,4,118.29
6480,5,118.29
6480,6,118.29
6480,7,118.29
6480,8,118.29
6480,9,118.29
6480,10,118.29
6480,11,118.29
6480,12,118.29
6480,13,118.29
6480,14,118.29
6480,15,118.29
6480,16,118.29
6480,17,118.29
6480,18,118.29
6480,19,118.29
6480,20,118.29
6480,21,118.29
6480,22,118.29
6480,23,118.29
6480,24,118.29
6480,25,118.29
6480,26,118.29
6480,27,118.29
6480,28,118.29
6480,29,118.29
6480,30,118.29
6480,31,118.29
6480,32,118.29
6480,33,118.29
6480,34,118.29
6480,35,118.29
6480,36,118.29
6480,37,118.29
6480,38,118.29
6480,39,118.29
6480,40,118.29
6480,41,118.29
6480,42,118.29
6480,43,118.29
6480,44,118.29
6480,45,118.29
6480,46,118.29
6480,47,118.29
6480,48,118.29
6480,49,118.29
6480,50,118.29
6480,51,118.29
6480,52,118.29
6480,53,118.29
6480,54,118.29
6480,55,118.29
6480,56,118.29
6480,57,118.29
6480,58,118.29
6483,2,29.73
6483,4,59.46
6483,6,29.73
6483,7,29.73
6483,8,29.73
6483,9,29.73
6484,6,50
6484,8,25
6484,9,80
6484,11,50
6484,12,8
6484,13,40
6484,14,75
6484,15,25
6484,16,25
6484,17,50
6484,18,50
6484,19,50
6484,21,75
6484,22,35
6484,55,60.63
6484,56,60.63
6484,57,60.63
6485,14,164.38
6486,35,197.9
6486,36,314.18
6486,37,26.58
6488,14,278.51
6492,19,225
6492,20,215
6492,21,215
6492,22,215
6492,23,215
6492,24,215
6492,25,215
6492,27,215
6492,33,6
6492,34,275
6492,36,109
6492,37,215
6492,38,215
6492,39,215
6492,40,215
6492,41,215
6492,42,215
6492,43,215
6492,44,215
6492,45,215
6492,46,215
6492,48,215
6492,49,215
6492,50,215
6492,51,215
6492,53,215
6494,23,50
6494,24,50
6494,25,50
6494,26,50
6494,27,50
6494,28,50
6494,29,50
6494,30,50
6494,31,50
6494,32,50
6494,33,50
6494,34,50
6494,35,50
6494,36,50
6494,51,160
6495,1,85
6495,2,76
6495,3,76
6495,4,76
6495,8,20
6495,9,10
6495,10,10
6495,11,10
6495,12,10
6495,13,10
6495,14,10
6495,15,10
6495,16,10
6495,17,10
6495,18,10
6495,19,10
6495,20,10
6495,22,20
6495,23,10
6495,24,10
6495,25,10
6495,26,10
6495,27,10
6495,28,10
6495,29,10
6495,30,222
6496,2,262.89
6496,3,100
6496,4,100
6496,5,100
6496,6,100
6496,7,100
6496,8,100
6496,9,100
6496,10,100
6496,11,100
6496,12,100
6496,14,200
6496,15,100
6496,16,100
6496,17,100
6496,18,100
6496,19,100
6496,20,100
6496,21,100
6496,22,100
6496,23,100
6496,34,100
6496,35,100
6496,36,100
6496,37,100
6496,38,100
6496,39,279
6499,1,299
6503,14,156.33
6503,15,156.33
6503,16,156.33
6503,17,156.33
6504,1,25
6504,2,50.35
6504,3,50.35
6504,4,50.35
6504,5,50.35
6504,6,50.35
6504,7,50.35
6504,8,50.35
6504,9,50.35
6504,10,50.35
6504,12,100.7
6504,13,50.35
6504,14,50.35
6504,15,50.35
6504,16,50.35
6504,17,50.35
6504,18,50.35
6504,19,50.35
6504,20,50.35
6504,21,50.35
6504,22,50.35
6504,23,50.35
6504,24,50.35
6505,12,179
6505,13,70
6505,14,70
6505,15,70
6508,2,71.7
6508,3,38
6508,4,38
6508,5,38
6508,6,38
6508,7,38
6508,8,38
6508,9,38
6508,10,38
6508,11,38
6508,12,38
6508,13,38
6508,14,38
6508,15,38
6508,16,38
6508,17,38
6508,18,38
6508,19,38
6508,20,38
6508,21,38
6508,22,38
6508,23,38
6508,24,211
6511,9,229
6511,10,275
6511,11,275
6511,21,182
6511,22,91
6511,23,91
6511,24,91
6511,25,91
6511,26,91
6511,27,91
6511,37,200
6511,38,100
6511,39,100
6511,40,100
6511,41,100
6511,42,100
6511,43,100
6511,44,100
6511,45,100
6511,46,100
6511,47,100
6511,48,100
6511,49,100
6511,50,100
6511,51,100
6511,52,100
6511,53,100
6511,54,100
6511,55,100
6511,56,100
6511,57,100
6512,54,115.17
6513,19,96.75
6514,30,200
6514,31,100
6514,32,100
6514,33,100
6514,34,100
6514,35,100
6514,36,100
6514,37,100
6514,38,100
6514,39,150
6514,40,150
6514,41,200
6514,42,200
6514,43,150
6514,44,150
6514,45,150
6514,46,150
6514,47,150
6514,48,150
6514,49,200
6514,50,200
6514,51,100
6514,52,150
6514,53,100
6514,54,150
6514,55,200
6514,56,250
6516,29,24
6518,1,187.87
6518,2,187.87
6518,3,187.87
6518,4,187.87
6518,5,187.87
6518,6,187.87
6518,7,187.87
6518,8,187.87
6518,9,50
6522,1,150
6522,2,250
6522,3,250
6522,4,250
6522,5,250
6522,6,250
6522,7,250
6522,8,250
6522,9,250
6522,10,250
6522,11,250
6522,13,300
6522,14,300
6522,15,300
6522,16,300
6522,17,300
6522,18,300
6522,19,300
6522,20,300
6522,21,300
6522,22,300
6522,23,193.52
6523,2,198.46
6523,3,198.46
6523,4,198.46
6526,0,224
6526,1,224
6526,2,224
6526,3,223.98
6527,2,75
6527,3,75
6527,4,75
6527,20,203.24
6528,3,130.56
6528,4,130.56
6528,5,130.56
6528,6,130.56
6528,7,130.56
6528,8,130.56
6528,9,130.56
6528,10,130.56
6528,11,130.56
6528,12,130.56
6528,13,130.56
6528,14,130.56
6528,15,130.56
6528,16,130.56
6528,17,130.56
6528,18,130.56
6528,19,130.56
6528,20,130.56
6528,21,130.56
6528,22,130.56
6528,23,130.56
6528,24,130.56
6528,25,130.56
6528,26,130.56
6528,27,130.56
6528,28,130.56
6528,29,130.56
6528,30,130.56
6528,31,130.56
6528,32,130.56
6528,33,130.56
6528,34,130.56
6528,35,130.56
6528,36,130.56
6528,37,130.56
6528,38,130.62
6529,28,171.73
6530,50,192.48
6530,51,39.02
6530,52,42.13
6531,27,112
6534,33,193.83
6534,34,42.45
6534,36,20.8
6534,37,41.58
6534,38,20.76
6534,39,20.74
6534,40,20.09
6534,41,58.01
6534,42,20.11
6534,43,20
6534,44,20.18
6534,45,20.48
6534,47,19.68
6534,48,40.28
6534,49,20.11
6534,50,20.01
6534,51,20.2
6534,53,107.14
6534,54,40.21
6534,55,19.65
6534,56,20.11
6534,57,20.83
6536,50,74
6536,51,74
6537,31,300
6537,32,300
6538,2,158.38
6539,17,40
6539,18,25
6539,19,25
6539,21,50
6539,23,50
6539,50,54
6540,3,50
6540,4,50
6540,5,50
6540,49,27.0500000000002
6548,2,2.51999999999998
6551,14,6
6564,1,235.73
6564,2,235.73
6564,3,235.73
6564,4,235.73
6564,5,235.73
6564,6,235.73
6564,7,235.73
6564,8,235.73
6564,9,235.73
6564,10,235.73
6564,11,235.73
6564,12,235.73
6564,13,235.73
6564,14,235.73
6564,15,235.73
6564,16,235.73
6564,17,235.73
6564,18,235.73
6565,1,258.27
6565,2,282.87
6565,16,286
6565,52,168.36
6568,31,50
6568,32,50
6568,33,50
6568,34,50
6568,36,50
6568,37,50
6568,39,50
6568,41,50
6568,42,25
6568,45,25
6568,47,50
6571,1,152.21
6571,25,250
6571,26,50
6571,27,250
6571,28,250
6571,29,250
6571,30,50
6571,31,250
6571,32,50
6571,33,250
6571,34,250
6571,35,100
6571,36,100
6571,37,100
6571,39,150
6571,40,150
6571,41,150
6571,42,150
6571,43,150
6571,44,150
6571,45,150
6571,46,150
6571,47,150
6571,48,150
6571,49,150
6571,50,150
6571,51,150
6571,52,150
6571,53,150
6571,54,150
6571,55,150
6571,56,150
6571,57,140.9
6578,51,50.78
6580,32,110.95
6580,33,28.37
6580,35,37.83
6580,37,42.55
6580,38,18.91
6580,39,18.91
6580,40,18.92
6580,41,18.24
6580,42,18.01
6580,43,22.52
6580,45,31.52
6580,46,27.01
6580,48,31.53
6580,50,36.02
6580,51,23.42
6580,52,28.37
6580,53,18.91
6580,55,42.55
6580,57,33.1
6581,1,105
6581,2,103
6581,3,103
6581,4,103
6581,5,103
6581,6,103
6581,7,103
6581,8,103
6581,9,103
6581,10,103
6581,11,103
6581,12,103
6587,27,90
6587,28,180
6587,29,270
6587,30,92.61
6590,34,54.8
6590,35,15.2
6590,36,162.6
